# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  3.2000000000E+01  3.4000000000E+01       2.3387196277E+02  2.4713603401E+00 -2.0271927984E+05  3.5841486858E-03
  3.3000000000E+01  3.5000000000E+01       2.3515425628E+02  1.7067100527E+00 -2.0271926034E+05  1.1953271123E-03
  3.4000000000E+01  3.6000000000E+01       2.3519005506E+02  1.6760875990E+00 -2.0271925460E+05  6.2192576830E-06
  3.5000000000E+01  3.7000000000E+01       2.3607054641E+02  1.2809679094E+00 -2.0271925320E+05  2.0209639206E-08
  3.6000000000E+01  3.8000000000E+01       2.3607414951E+02  1.2819904138E+00 -2.0271925320E+05  2.2517955411E-08
  3.7000000000E+01  3.9000000000E+01       2.3607965083E+02  1.2703511035E+00 -2.0271925321E+05  2.1311277099E-08
  3.8000000000E+01  4.0000000000E+01       2.3606933158E+02  1.2709571026E+00 -2.0271925322E+05  2.0933189315E-08
  3.9000000000E+01  4.1000000000E+01       2.3606445565E+02  1.2700755802E+00 -2.0271925323E+05  2.1666896632E-08
  4.0000000000E+01  4.2000000000E+01       2.3608436079E+02  1.2638100237E+00 -2.0271925321E+05  1.9379468608E-08
  4.1000000000E+01  4.3000000000E+01       2.3608857790E+02  1.2640486797E+00 -2.0271925321E+05  1.8674306457E-08
  4.2000000000E+01  4.4000000000E+01       2.3610439911E+02  1.2613943043E+00 -2.0271925320E+05  1.8235880272E-08
  4.3000000000E+01  4.5000000000E+01       2.3610747610E+02  1.2608780038E+00 -2.0271925319E+05  1.7975558730E-08
  4.4000000000E+01  4.6000000000E+01       2.3610466138E+02  1.2624007751E+00 -2.0271925319E+05  1.7925833173E-08
  4.5000000000E+01  4.7000000000E+01       2.3612131786E+02  1.2604719213E+00 -2.0271925318E+05  1.6666474334E-08
  4.6000000000E+01  4.8000000000E+01       2.3612378252E+02  1.2600511898E+00 -2.0271925318E+05  1.6398831537E-08
  4.7000000000E+01  4.9000000000E+01       2.3612421735E+02  1.2593086635E+00 -2.0271925318E+05  1.6721399287E-08
  4.8000000000E+01  5.0000000000E+01       2.3611845432E+02  1.2609632858E+00 -2.0271925318E+05  1.7834603927E-08
  4.9000000000E+01  5.1000000000E+01       2.3615296174E+02  1.2442403528E+00 -2.0271925317E+05  2.2690802925E-08
  5.0000000000E+01  5.2000000000E+01       2.3615965881E+02  1.2392961510E+00 -2.0271925318E+05  2.3220517864E-08
  5.1000000000E+01  5.3000000000E+01       2.3615943764E+02  1.2390560277E+00 -2.0271925318E+05  2.3062565990E-08
  5.2000000000E+01  5.4000000000E+01       2.3618041689E+02  1.2367229323E+00 -2.0271925316E+05  2.3651711611E-08
  5.3000000000E+01  5.5000000000E+01       2.3616692860E+02  1.2541239774E+00 -2.0271925315E+05  2.1058587674E-08
  5.4000000000E+01  5.6000000000E+01       2.3622032138E+02  1.2573230641E+00 -2.0271925311E+05  1.6421170112E-08
  5.5000000000E+01  5.7000000000E+01       2.3621557545E+02  1.2587226534E+00 -2.0271925311E+05  1.6365650079E-08
  5.6000000000E+01  5.8000000000E+01       2.3620835235E+02  1.2593453834E+00 -2.0271925311E+05  1.6636766542E-08
  5.7000000000E+01  5.9000000000E+01       2.3619094556E+02  1.2622595474E+00 -2.0271925312E+05  1.7138371522E-08
  5.8000000000E+01  6.0000000000E+01       2.3619095850E+02  1.2623311036E+00 -2.0271925312E+05  1.6822923410E-08
  5.9000000000E+01  6.1000000000E+01       2.3618526847E+02  1.2623838502E+00 -2.0271925313E+05  1.7042776879E-08
  6.0000000000E+01  6.2000000000E+01       2.3619068999E+02  1.2600266032E+00 -2.0271925312E+05  1.6870398323E-08
  6.1000000000E+01  6.3000000000E+01       2.3618733739E+02  1.2599337534E+00 -2.0271925313E+05  1.6928398150E-08
  6.2000000000E+01  6.4000000000E+01       2.3617124723E+02  1.2634477665E+00 -2.0271925314E+05  1.7866770197E-08
  6.3000000000E+01  6.5000000000E+01       2.3617033486E+02  1.2544805760E+00 -2.0271925315E+05  1.9144552521E-08
  6.4000000000E+01  6.6000000000E+01       2.3616615540E+02  1.2547759205E+00 -2.0271925315E+05  1.9337805934E-08
  6.5000000000E+01  6.7000000000E+01       2.3616392579E+02  1.2551825687E+00 -2.0271925315E+05  1.9110624994E-08
  6.6000000000E+01  6.8000000000E+01       2.3615757813E+02  1.2554421641E+00 -2.0271925316E+05  1.8237433696E-08
  6.7000000000E+01  6.9000000000E+01       2.3615431076E+02  1.2555729743E+00 -2.0271925316E+05  1.8138347624E-08
  6.8000000000E+01  7.0000000000E+01       2.3616226081E+02  1.2561787684E+00 -2.0271925315E+05  1.7234177552E-08
  6.9000000000E+01  7.1000000000E+01       2.3615949605E+02  1.2563577873E+00 -2.0271925315E+05  1.7097166260E-08
  7.0000000000E+01  7.2000000000E+01       2.3616295320E+02  1.2628702216E+00 -2.0271925314E+05  1.5978577483E-08
  7.1000000000E+01  7.3000000000E+01       2.3616237478E+02  1.2629388901E+00 -2.0271925314E+05  1.5846790458E-08
  7.2000000000E+01  7.4000000000E+01       2.3608762538E+02  1.2686983821E+00 -2.0271925320E+05  2.2136450806E-08
  7.3000000000E+01  7.5000000000E+01       2.3608756391E+02  1.2684818793E+00 -2.0271925320E+05  2.1866480093E-08
  7.4000000000E+01  7.6000000000E+01       2.3609917958E+02  1.2757225504E+00 -2.0271925318E+05  2.2203226724E-08
  7.5000000000E+01  7.7000000000E+01       2.3609523165E+02  1.2758005140E+00 -2.0271925319E+05  2.2405621269E-08
  7.6000000000E+01  7.8000000000E+01       2.3609478025E+02  1.2758774084E+00 -2.0271925319E+05  2.2002322542E-08
  7.7000000000E+01  7.9000000000E+01       2.3609275387E+02  1.2761170092E+00 -2.0271925319E+05  2.1760420932E-08
  7.8000000000E+01  8.0000000000E+01       2.3609146514E+02  1.2767939113E+00 -2.0271925319E+05  2.1477942891E-08
  7.9000000000E+01  8.1000000000E+01       2.3609089119E+02  1.2768119650E+00 -2.0271925319E+05  2.1114959470E-08
  8.0000000000E+01  8.2000000000E+01       2.3608996738E+02  1.2769252839E+00 -2.0271925319E+05  2.0840839188E-08
  8.1000000000E+01  8.3000000000E+01       2.3605115665E+02  1.2767976653E+00 -2.0271925323E+05  3.9514995631E-08
  8.2000000000E+01  8.4000000000E+01       2.3585023675E+02  1.2869336082E+00 -2.0271925350E+05  1.1696089599E-07
  8.3000000000E+01  8.5000000000E+01       2.3587579344E+02  1.2887576444E+00 -2.0271925346E+05  1.1093907117E-07
  8.4000000000E+01  8.6000000000E+01       2.3587571663E+02  1.2916886616E+00 -2.0271925345E+05  1.0742547110E-07
  8.5000000000E+01  8.7000000000E+01       2.3587567777E+02  1.2914062927E+00 -2.0271925345E+05  1.0562102473E-07
  8.6000000000E+01  8.8000000000E+01       2.3587471871E+02  1.2916817683E+00 -2.0271925345E+05  1.0358912119E-07
  8.7000000000E+01  8.9000000000E+01       2.3588076761E+02  1.2895889039E+00 -2.0271925344E+05  1.0098769279E-07
  8.8000000000E+01  9.0000000000E+01       2.3588161987E+02  1.2896803290E+00 -2.0271925344E+05  9.7637918994E-08
  8.9000000000E+01  9.1000000000E+01       2.3588203475E+02  1.2924427619E+00 -2.0271925344E+05  1.0665704400E-07
  9.0000000000E+01  9.2000000000E+01       2.3588168488E+02  1.2920612542E+00 -2.0271925344E+05  1.0503922168E-07
  9.1000000000E+01  9.3000000000E+01       2.3588039370E+02  1.2921716278E+00 -2.0271925344E+05  1.0386487572E-07
  9.2000000000E+01  9.4000000000E+01       2.3591389594E+02  1.2932191269E+00 -2.0271925339E+05  7.9180327983E-08
  9.3000000000E+01  9.5000000000E+01       2.3588570690E+02  1.2855402134E+00 -2.0271925344E+05  8.6047119563E-08
  9.4000000000E+01  9.6000000000E+01       2.3588947417E+02  1.2849152203E+00 -2.0271925344E+05  8.3507810356E-08
  9.5000000000E+01  9.7000000000E+01       2.3589548168E+02  1.2821642958E+00 -2.0271925343E+05  8.5240834746E-08
  9.6000000000E+01  9.8000000000E+01       2.3589639147E+02  1.2842358257E+00 -2.0271925343E+05  8.2747849372E-08
  9.7000000000E+01  9.9000000000E+01       2.3589707998E+02  1.2845943049E+00 -2.0271925342E+05  8.1212840808E-08
  9.8000000000E+01  1.0000000000E+02       2.3589956498E+02  1.2844208026E+00 -2.0271925342E+05  7.8315659646E-08
  9.9000000000E+01  1.0100000000E+02       2.3589957282E+02  1.2845803159E+00 -2.0271925342E+05  7.6602633481E-08
  1.0000000000E+02  1.0200000000E+02       2.3588977884E+02  1.2885326454E+00 -2.0271925343E+05  8.5454391918E-08
